Actual_Label,Raw_Fall_Probability,Calibrated_Fall_Probability,Predicted_Label,Actual_Class,Predicted_Class,Prediction_Type
0,0.028405221,0.034475566078463665,0,No Fall,No Fall,True Negative
0,1.22672145e-05,2.3266787460507548e-05,0,No Fall,No Fall,True Negative
0,8.603821e-05,0.00014614198570432277,0,No Fall,No Fall,True Negative
0,2.0776117e-05,3.8247208774682704e-05,0,No Fall,No Fall,True Negative
0,2.0882605e-06,4.378297914939275e-06,0,No Fall,No Fall,True Negative
0,4.9600803e-06,9.9024302875745e-06,0,No Fall,No Fall,True Negative
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
0,0.0027885893,0.003885427744926895,0,No Fall,No Fall,True Negative
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
1,0.9576637,0.9498989354212178,1,Fall,Fall,True Positive
0,0.0016799489,0.0024098821865992815,0,No Fall,No Fall,True Negative
0,5.583886e-06,1.1073302974614076e-05,0,No Fall,No Fall,True Negative
0,0.012841603,0.016360990003585266,0,No Fall,No Fall,True Negative
0,0.007349583,0.009679178682172359,0,No Fall,No Fall,True Negative
1,0.9813296,0.9767450495319899,1,Fall,Fall,True Positive
0,0.14611103,0.159024500070291,0,No Fall,No Fall,True Negative
1,0.96804065,0.9614966045368721,1,Fall,Fall,True Positive
0,0.002557327,0.003581016853555414,0,No Fall,No Fall,True Negative
0,3.0312528e-06,6.222740745451013e-06,0,No Fall,No Fall,True Negative
1,0.80097914,0.7881164075055264,1,Fall,Fall,True Positive
1,0.98888355,0.9857142615175399,1,Fall,Fall,True Positive
1,0.7750651,0.7626221564131814,1,Fall,Fall,True Positive
0,1.0478026e-05,2.0051459005824474e-05,0,No Fall,No Fall,True Negative
0,0.026723038,0.0325576344862598,0,No Fall,No Fall,True Negative
0,2.5874704e-07,6.105642116076977e-07,0,No Fall,No Fall,True Negative
0,0.011589729,0.014856944389917436,0,No Fall,No Fall,True Negative
0,0.10395241,0.11587028878928783,0,No Fall,No Fall,True Negative
0,0.0005592763,0.0008542423497220655,0,No Fall,No Fall,True Negative
1,0.36926174,0.376347481638985,0,Fall,No Fall,False Negative
0,3.649917e-06,7.414409342877627e-06,0,No Fall,No Fall,True Negative
1,0.58641374,0.5816123357672849,1,Fall,Fall,True Positive
1,0.9999217,0.9998662568812628,1,Fall,Fall,True Positive
0,4.1416213e-05,7.332298562891448e-05,0,No Fall,No Fall,True Negative
0,0.0060210708,0.00802284774005252,0,No Fall,No Fall,True Negative
1,0.5957795,0.5904806942605829,1,Fall,Fall,True Positive
1,0.9980665,0.9972486435857114,1,Fall,Fall,True Positive
0,5.397571e-05,9.413546791915857e-05,0,No Fall,No Fall,True Negative
1,0.9975708,0.9965883378748706,1,Fall,Fall,True Positive
0,0.0042087412,0.005726222536057277,0,No Fall,No Fall,True Negative
0,0.07286375,0.08320800757960256,0,No Fall,No Fall,True Negative
0,3.2509448e-05,5.834918737406069e-05,0,No Fall,No Fall,True Negative
0,0.32700452,0.3360582377659566,0,No Fall,No Fall,True Negative
1,0.2727745,0.2839226948413188,0,Fall,No Fall,False Negative
0,0.0065211556,0.008648686604706609,0,No Fall,No Fall,True Negative
1,0.6631309,0.6545141316843142,1,Fall,Fall,True Positive
0,0.0017375213,0.0024876616331613406,0,No Fall,No Fall,True Negative
0,0.040547755,0.048117549731398104,0,No Fall,No Fall,True Negative
0,0.00020873576,0.00033717908407021445,0,No Fall,No Fall,True Negative
0,0.00012329662,0.00020520097282278254,0,No Fall,No Fall,True Negative
0,7.4492084e-07,1.6556607394290737e-06,0,No Fall,No Fall,True Negative
1,0.7771878,0.7647022558545736,1,Fall,Fall,True Positive
1,0.46737593,0.4692177684078889,0,Fall,No Fall,False Negative
1,0.9993345,0.9989935396264156,1,Fall,Fall,True Positive
1,0.7242383,0.7131899540993092,1,Fall,Fall,True Positive
1,0.9850028,0.9810702177739749,1,Fall,Fall,True Positive
0,0.0019035536,0.0027111505139109236,0,No Fall,No Fall,True Negative
0,0.12515849,0.1377151724220603,0,No Fall,No Fall,True Negative
0,0.09146497,0.10285270610090463,0,No Fall,No Fall,True Negative
0,3.6044043e-05,6.431619151548867e-05,0,No Fall,No Fall,True Negative
1,0.70851743,0.6980268124336121,1,Fall,Fall,True Positive
0,0.000480742,0.0007406339131285697,0,No Fall,No Fall,True Negative
1,0.88703036,0.8748033292382491,1,Fall,Fall,True Positive
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
1,0.85139906,0.8384591853084065,1,Fall,Fall,True Positive
0,7.40106e-06,1.4444682203674302e-05,0,No Fall,No Fall,True Negative
0,0.00013084213,0.00021702698192880066,0,No Fall,No Fall,True Negative
0,0.0019705521,0.0028010087385792223,0,No Fall,No Fall,True Negative
0,0.00014326983,0.00023642148136510997,0,No Fall,No Fall,True Negative
1,0.96370065,0.9566187774861742,1,Fall,Fall,True Positive
0,3.3549732e-06,6.8478479057559264e-06,0,No Fall,No Fall,True Negative
1,0.04156796,0.049249702661824414,0,Fall,No Fall,False Negative
1,0.6069668,0.6010833475290299,1,Fall,Fall,True Positive
0,0.0005415964,0.000828750755580384,0,No Fall,No Fall,True Negative
0,0.00045726035,0.0007064661527772245,0,No Fall,No Fall,True Negative
0,1.9717316e-07,4.724812962413385e-07,0,No Fall,No Fall,True Negative
1,0.45228708,0.45497274360661594,0,Fall,No Fall,False Negative
0,0.055023883,0.06401718016090266,0,No Fall,No Fall,True Negative
1,0.58958983,0.5846190056464889,1,Fall,Fall,True Positive
0,0.08680247,0.09795902884609572,0,No Fall,No Fall,True Negative
1,0.46712598,0.46898187438357225,0,Fall,No Fall,False Negative
0,0.00044478188,0.0006882684984782797,0,No Fall,No Fall,True Negative
0,0.06289791,0.07253562461980721,0,No Fall,No Fall,True Negative
0,8.0437945e-05,0.00013715153803784482,0,No Fall,No Fall,True Negative
0,0.0015441137,0.0022257485362772718,0,No Fall,No Fall,True Negative
1,0.72463,0.7135684508551664,1,Fall,Fall,True Positive
0,8.414388e-05,0.00014310470498331624,0,No Fall,No Fall,True Negative
1,0.64516354,0.6373790410035383,1,Fall,Fall,True Positive
1,0.4544877,0.45705079800246684,0,Fall,No Fall,False Negative
0,0.0001576272,0.0002587091308887638,0,No Fall,No Fall,True Negative
1,0.9264728,0.9160854363356353,1,Fall,Fall,True Positive
0,1.0106903e-07,2.515261057052373e-07,0,No Fall,No Fall,True Negative
1,0.8765273,0.8640105160909304,1,Fall,Fall,True Positive
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
0,3.134701e-05,5.637892021761082e-05,0,No Fall,No Fall,True Negative
1,0.99816465,0.9973805178908335,1,Fall,Fall,True Positive
0,1.7619462e-07,4.249078200877677e-07,0,No Fall,No Fall,True Negative
1,0.9656806,0.9588388715680453,1,Fall,Fall,True Positive
0,0.19066496,0.20361310420179646,0,No Fall,No Fall,True Negative
0,2.0808484e-07,4.971107227320338e-07,0,No Fall,No Fall,True Negative
0,1.34676175e-05,2.5408894574856853e-05,0,No Fall,No Fall,True Negative
0,0.0011710525,0.001714907418957719,0,No Fall,No Fall,True Negative
1,0.8858128,0.8735484593892635,1,Fall,Fall,True Positive
0,0.38797686,0.39412082705865037,0,No Fall,No Fall,True Negative
1,0.9940796,0.9921034953692995,1,Fall,Fall,True Positive
1,0.6665348,0.6577655657899804,1,Fall,Fall,True Positive
0,0.041694935,0.04939048263617935,0,No Fall,No Fall,True Negative
0,0.014140709,0.01791211328079735,0,No Fall,No Fall,True Negative
1,0.65320456,0.6450420671486184,1,Fall,Fall,True Positive
0,0.0026603853,0.003716863218092271,0,No Fall,No Fall,True Negative
1,0.61595005,0.6096054390595773,1,Fall,Fall,True Positive
1,0.6623589,0.6537769401581994,1,Fall,Fall,True Positive
0,0.0021630821,0.00305826392349594,0,No Fall,No Fall,True Negative
0,0.0039721658,0.005422515620620209,0,No Fall,No Fall,True Negative
1,0.9929091,0.9906417733335463,1,Fall,Fall,True Positive
1,0.61814547,0.6116893508043596,1,Fall,Fall,True Positive
0,0.00011782512,0.00019660001469817744,0,No Fall,No Fall,True Negative
1,0.83142877,0.8183873602988087,1,Fall,Fall,True Positive
1,0.94904935,0.9404229826047713,1,Fall,Fall,True Positive
1,0.69091,0.6811031764216579,1,Fall,Fall,True Positive
0,0.42652604,0.43062977633501676,0,No Fall,No Fall,True Negative
1,0.5378448,0.5357101348229409,1,Fall,Fall,True Positive
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
0,0.0773465,0.08797295592459047,0,No Fall,No Fall,True Negative
1,0.76424855,0.752043806998723,1,Fall,Fall,True Positive
1,0.8226758,0.8096472239986844,1,Fall,Fall,True Positive
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
1,0.7177128,0.7068895781161433,1,Fall,Fall,True Positive
0,0.021890836,0.027001657929359015,0,No Fall,No Fall,True Negative
1,0.2308336,0.2431509648174251,0,Fall,No Fall,False Negative
0,1.7904296e-06,3.786697667573213e-06,0,No Fall,No Fall,True Negative
0,0.00015705902,0.00025782940037674364,0,No Fall,No Fall,True Negative
1,0.9968588,0.9956531992180878,1,Fall,Fall,True Positive
1,0.54346716,0.541018135415681,1,Fall,Fall,True Positive
1,0.9992036,0.9988078364723282,1,Fall,Fall,True Positive
0,0.03000185,0.03628894330266941,0,No Fall,No Fall,True Negative
0,7.737192e-05,0.00013221457758668084,0,No Fall,No Fall,True Negative
1,0.98382634,0.9796782724848745,1,Fall,Fall,True Positive
0,0.0022694252,0.0031997795079941097,0,No Fall,No Fall,True Negative
0,0.47372937,0.4752138798819596,0,No Fall,No Fall,True Negative
0,0.005934323,0.007913975435183069,0,No Fall,No Fall,True Negative
1,0.6974485,0.6873808632347466,1,Fall,Fall,True Positive
1,0.6137951,0.607560396447089,1,Fall,Fall,True Positive
0,0.7352279,0.7238222129237744,1,No Fall,Fall,False Positive
0,0.1553132,0.16830857096217683,0,No Fall,No Fall,True Negative
1,0.99469376,0.9928772406930082,1,Fall,Fall,True Positive
0,0.0026227057,0.0036672322211051744,0,No Fall,No Fall,True Negative
1,0.69710267,0.6870486442209476,1,Fall,Fall,True Positive
0,1e-07,2.4901551717802677e-07,0,No Fall,No Fall,True Negative
0,0.29510948,0.30546414424827656,0,No Fall,No Fall,True Negative
1,0.9481386,0.9394280539537156,1,Fall,Fall,True Positive
0,3.6218173e-06,7.3605470627757694e-06,0,No Fall,No Fall,True Negative
