actual_label,predicted_label,fall_probability,actual_class,predicted_class
0,0,0.022586469,No Fall,No Fall
0,0,0.11446189,No Fall,No Fall
0,0,0.055859648,No Fall,No Fall
0,1,0.66873974,No Fall,Fall
0,1,0.79174685,No Fall,Fall
0,1,0.62245023,No Fall,Fall
0,1,0.6926092,No Fall,Fall
0,1,0.8016359,No Fall,Fall
0,1,0.81934214,No Fall,Fall
0,1,0.8357967,No Fall,Fall
0,1,0.7838645,No Fall,Fall
0,1,0.70753103,No Fall,Fall
0,1,0.8031331,No Fall,Fall
0,1,0.6801379,No Fall,Fall
0,1,0.8243126,No Fall,Fall
0,1,0.7920029,No Fall,Fall
0,1,0.71312857,No Fall,Fall
0,1,0.7203354,No Fall,Fall
0,1,0.8402397,No Fall,Fall
0,1,0.7798793,No Fall,Fall
0,1,0.7662383,No Fall,Fall
0,1,0.77675486,No Fall,Fall
0,1,0.91298044,No Fall,Fall
1,1,0.88802916,Fall,Fall
1,1,0.9071005,Fall,Fall
1,1,0.90572304,Fall,Fall
1,1,0.90550196,Fall,Fall
1,1,0.8849652,Fall,Fall
1,1,0.88633156,Fall,Fall
1,1,0.8949828,Fall,Fall
1,1,0.9010956,Fall,Fall
1,1,0.9002342,Fall,Fall
1,1,0.9108385,Fall,Fall
1,1,0.8938964,Fall,Fall
1,1,0.8931867,Fall,Fall
1,1,0.89942294,Fall,Fall
1,1,0.90817565,Fall,Fall
1,1,0.910633,Fall,Fall
1,1,0.90592456,Fall,Fall
1,1,0.8887483,Fall,Fall
1,1,0.89110214,Fall,Fall
1,1,0.8795781,Fall,Fall
1,1,0.8896148,Fall,Fall
1,1,0.9033864,Fall,Fall
1,1,0.9012088,Fall,Fall
1,1,0.89700556,Fall,Fall
1,1,0.8966517,Fall,Fall
1,1,0.90334433,Fall,Fall
1,1,0.8956421,Fall,Fall
1,1,0.9060218,Fall,Fall
1,1,0.90077245,Fall,Fall
1,1,0.89896256,Fall,Fall
1,1,0.91251814,Fall,Fall
1,1,0.9093667,Fall,Fall
1,1,0.91460896,Fall,Fall
1,1,0.9063276,Fall,Fall
1,1,0.8890598,Fall,Fall
1,1,0.87914747,Fall,Fall
1,1,0.8949901,Fall,Fall
1,1,0.8972672,Fall,Fall
1,1,0.89329475,Fall,Fall
1,1,0.90653276,Fall,Fall
1,1,0.9005058,Fall,Fall
1,1,0.90939903,Fall,Fall
1,1,0.89990413,Fall,Fall
1,1,0.9020896,Fall,Fall
1,1,0.9204905,Fall,Fall
1,1,0.8976581,Fall,Fall
1,1,0.9022023,Fall,Fall
1,1,0.91891164,Fall,Fall
1,1,0.90381134,Fall,Fall
1,1,0.9086474,Fall,Fall
1,1,0.9223891,Fall,Fall
1,1,0.92141926,Fall,Fall
1,1,0.9051399,Fall,Fall
1,1,0.91125226,Fall,Fall
1,1,0.8774937,Fall,Fall
1,1,0.917094,Fall,Fall
1,1,0.90725654,Fall,Fall
1,1,0.90832865,Fall,Fall
1,1,0.91707647,Fall,Fall
1,1,0.8920845,Fall,Fall
1,1,0.9080661,Fall,Fall
1,1,0.91095626,Fall,Fall
1,1,0.9132302,Fall,Fall
1,1,0.9128667,Fall,Fall
1,1,0.91207457,Fall,Fall
1,1,0.9028522,Fall,Fall
1,1,0.90532166,Fall,Fall
1,1,0.9181166,Fall,Fall
1,1,0.92189026,Fall,Fall
1,1,0.9190362,Fall,Fall
1,1,0.92647576,Fall,Fall
1,1,0.9121109,Fall,Fall
1,1,0.90232545,Fall,Fall
1,1,0.9018214,Fall,Fall
1,1,0.9149721,Fall,Fall
1,1,0.91035205,Fall,Fall
1,0,0.1010735,Fall,No Fall
1,0,0.14934249,Fall,No Fall
1,0,0.11723062,Fall,No Fall
1,1,0.78513837,Fall,Fall
1,0,0.31988075,Fall,No Fall
1,1,0.83888394,Fall,Fall
1,1,0.6209376,Fall,Fall
1,0,0.35656855,Fall,No Fall
1,0,0.33483827,Fall,No Fall
1,0,0.38756117,Fall,No Fall
1,1,0.7138487,Fall,Fall
1,0,0.16639678,Fall,No Fall
1,0,0.36404735,Fall,No Fall
1,1,0.53142524,Fall,Fall
1,1,0.5112331,Fall,Fall
1,1,0.6937325,Fall,Fall
1,1,0.77209413,Fall,Fall
1,1,0.72573245,Fall,Fall
1,0,0.39265302,Fall,No Fall
1,1,0.8781891,Fall,Fall
1,1,0.67853045,Fall,Fall
1,0,0.14282015,Fall,No Fall
1,1,0.80112106,Fall,Fall
1,1,0.65180486,Fall,Fall
1,0,0.31639564,Fall,No Fall
1,0,0.12307019,Fall,No Fall
1,1,0.6453357,Fall,Fall
1,0,0.35925916,Fall,No Fall
1,1,0.90639794,Fall,Fall
1,1,0.67346215,Fall,Fall
1,1,0.93780434,Fall,Fall
1,0,0.24670982,Fall,No Fall
1,0,0.4198197,Fall,No Fall
1,0,0.36907142,Fall,No Fall
1,1,0.61331475,Fall,Fall
1,0,0.3791089,Fall,No Fall
1,1,0.6133974,Fall,Fall
1,0,0.17419903,Fall,No Fall
1,1,0.7595272,Fall,Fall
1,1,0.56323564,Fall,Fall
1,1,0.6017451,Fall,Fall
1,1,0.9287978,Fall,Fall
1,1,0.7862515,Fall,Fall
1,1,0.7099763,Fall,Fall
1,1,0.74499774,Fall,Fall
1,1,0.60664195,Fall,Fall
1,0,0.4906155,Fall,No Fall
1,1,0.9007505,Fall,Fall
1,1,0.7592081,Fall,Fall
1,1,0.8506,Fall,Fall
1,1,0.9563045,Fall,Fall
1,1,0.97869843,Fall,Fall
1,1,0.9235904,Fall,Fall
1,1,0.9815439,Fall,Fall
1,1,0.98084223,Fall,Fall
1,1,0.79446626,Fall,Fall
1,1,0.76213324,Fall,Fall
1,1,0.97658145,Fall,Fall
1,1,0.57493025,Fall,Fall
1,1,0.82642,Fall,Fall
1,1,0.69344354,Fall,Fall
1,1,0.8856024,Fall,Fall
1,0,0.49434632,Fall,No Fall
1,1,0.5482789,Fall,Fall
1,0,0.46737716,Fall,No Fall
1,1,0.51081836,Fall,Fall
1,1,0.6116121,Fall,Fall
1,1,0.7012282,Fall,Fall
1,1,0.6193234,Fall,Fall
1,1,0.88988173,Fall,Fall
1,1,0.8836486,Fall,Fall
